-105.464500000002,-11.3846445310079,72.3740000000107,-58.6344999999856,-7.22836758278779,127.597999999998
-179.401500000007,-10.3970012481514,-111.000999999989,-114.634499999986,-6.76047985743009,-69.3379999999888
111.725049400819,-11.0541567196991,108.70199999999,140.197500000009,10.7216256167274,138.587999999989
-171.098784259317,-10.6089101120928,-75.4554692287347,-109.934537417779,-2.99793791959946,-53.4441531181801
162.795350716216,-11.3671935826642,-21.8788090688759,179.071499999991,-2.95952677028442,28.2827096567489
89.8667705914413,-10.4825391610865,-84.0924694593996,113.018315571273,-2.60533915989342,-25.8216663991916
-156.08135605877,-11.0984798145719,52.1656902654213,-107.443760463764,-1.84184244393582,71.2264966722578
-173.760500000004,-10.6089101120928,-79.9625884045381,-112.262108504685,-2.95980705788905,-58.1177465557703
93.5016043420474,-10.4825391610865,-85.1190000000061,116.039500000014,-2.60533915990063,-26.9599027233198
33.0703768194944,-11.6033142679465,74.7804004314239,76.9301969525986,-1.87344449952884,91.0839999999735
4.8804999999993,-10.4707536549333,-24.0023156943498,52.9604999999865,-2.01233274049897,-6.71400000003632
-161.986499999999,-10.3673320167295,-31.8610000000335,-109.02320636253,-5.87519618822632,-12.7949121791171
-144.348903908365,-10.417064141847,18.1136508082855,-87.0917563728872,-5.6839039662938,39.1570000000065
-53.0505000000121,-11.4558425026055,58.2380000000121,-35.1515000000072,-2.99642712290124,104.024341038428
66.9877603959758,-11.4593077546548,29.3809999999939,102.99250720939,-1.91204986373599,46.5475946399383
24.3909145557554,-11.6033142679465,70.4760638953303,79.4615537452046,-2.01370101089315,88.8937864837353
-141.638723134616,-10.417064141847,16.1909999999916,-90.7985476175963,-5.96563558359441,34.622076091182
-154.790057864942,-11.3210559817372,75.1830627338495,-109.837432472064,-2.64285326187757,92.9388551702141
-157.387536805472,-10.3673320167295,-28.3887799335644,-108.0815,-5.96333240757501,-10.7960000000312
-13.6155711839674,-10.6901477574301,-98.7015818682848,68.7054917954374,-5.18152944477374,-71.6934288543998
-74.6167610037082,-10.6749368687787,-137.426000000036,-40.8310245015018,-5.16086430373065,-120.558706211799
-72.7705915562401,-10.6749368687787,-133.513849525771,-39.3544999999867,-4.86987598112442,-116.984999999986
8.10004488154664,-11.2948485787006,23.8459999999614,42.2363733015663,-2.27325217551406,37.5552679536631
-15.2115000000049,-10.6017622692998,-61.0769999999902,-0.586117586877663,-2.96650981697743,-24.265000000014
-28.0820553588273,-10.6584722256791,-57.9340000000084,-13.6284999999916,-2.95762141038165,-20.8800000000047
-13.6155711839674,-10.6901477574301,-100.602338739904,68.2571577342169,-2.75721132221218,-73.2832794563728
-153.876504602056,-11.3210559817372,79.4822889427887,-108.717499999999,-2.73850120912989,95.2424213674385
79.3280478992383,-10.4769465555685,-8.45321229868568,113.859330490202,-2.83816366118465,4.96691132715205
-132.354499999987,-11.3210559817372,88.1137927952805,-114.647499999992,-8.56845557976685,103.869999999995
-87.010500000004,-10.9594667248557,37.7552434176905,-58.1187938575749,-1.91434729405093,50.2560962223797
-156.660499999998,-11.0984798145719,53.3030000000144,-120.433500000014,-8.16198874675362,66.6390587146743
-154.298368261952,-11.0984798145719,56.5235036489321,-106.47649999999,-2.48952267231891,74.0929999999935
9.31855508510489,-11.2948485787006,28.0386576464516,43.2074999999895,-1.31910332566262,41.1989999999641
112.977500000008,-10.9024502231995,33.936333633028,124.95204498677,-7.78513213031396,66.3615213547018
-17.0683106173819,-10.7053471566614,-115.078059734195,8.52568204276031,-3.17043365467245,-103.266006393998
