-183.87249755859375,-134.17864990234375,-11.730524063110352,183.87249755859375,138.58799743652344,11.730524063110352
-183.87249755859375,-134.17864990234375,-11.730524063110352,183.87249755859375,138.58799743652344,11.730524063110352
-183.87249755859375,-134.17864990234375,-11.730524063110352,183.87249755859375,138.58799743652344,11.730524063110352
-183.87249755859375,-134.17864990234375,-11.730524063110352,183.87249755859375,138.58799743652344,11.730524063110352
-183.87249755859375,-121.67549896240234,-11.686873435974121,78.8503189086914,115.56820678710938,0.9369979500770569
-182.32150268554688,-119.4364013671875,-11.57209587097168,-56.99850082397461,-10.552000045776367,-1.3847531080245972
-181.9965057373047,-115.64900207519531,-11.482034683227539,-115.20565032958984,-75.49019622802734,-1.3847531080245972
-161.4037628173828,-112.15470886230469,-11.427633285522461,-155.16677856445312,-110.08000946044922,-6.2181782722473145
-181.9965057373047,-102.23855590820312,-11.472075462341309,-152.67250061035156,-87.53099822998047,-1.3847531080245972
-147.18150329589844,-115.64900207519531,-11.482034683227539,-122.35868835449219,-107.17547607421875,-5.805789947509766
-153.3560333251953,-93.24032592773438,-11.321056365966797,-120.11094665527344,-81.93499755859375,-3.0567803382873535
-181.2324981689453,-71.15909576416016,-11.105083465576172,-119.47350311279297,-12.753000259399414,-1.5278170108795166
-176.78314208984375,-38.54310607910156,-10.041536331176758,-157.36888122558594,-21.71299934387207,-1.5278170108795166
-145.1595001220703,-61.93323516845703,-11.098480224609375,-132.47731018066406,-57.569000244140625,-3.767291307449341
-153.54249572753906,-30.075000762939453,-10.41706371307373,-147.7935028076172,-12.753000259399414,-6.677115440368652
-122.88067626953125,-119.4364013671875,-11.57209587097168,-57.809879302978516,-73.2437515258789,-2.0516269207000732
-119.74647521972656,-117.07776641845703,-11.482034683227539,-100.2145004272461,-110.4036636352539,-6.216960906982422
-119.99159240722656,-96.35343170166016,-11.36143684387207,-107.12134552001953,-73.61000061035156,-5.015497207641602
-81.18524169921875,-83.59761810302734,-11.401244163513184,-58.77521896362305,-73.2437515258789,-8.210967063903809
-122.6815185546875,-70.27830505371094,-11.428302764892578,-56.99850082397461,-10.552000045776367,-1.5675146579742432
-121.5329818725586,-57.42385482788086,-11.098480224609375,-90.00621795654297,-42.4788703918457,-1.9417651891708374
-117.60755920410156,-37.755001068115234,-10.779659271240234,-90.81050109863281,-26.090999603271484,-6.8849945068359375
-91.6578140258789,-70.27830505371094,-11.428302764892578,-57.3385009765625,-41.017112731933594,-1.5675146579742432
-86.79350280761719,-39.31623077392578,-10.959466934204102,-56.99850082397461,-10.552000045776367,-3.3433234691619873
