-105.489999999991,-72.3369999999995,-11.3846461041504,-58.6599999999744,-72.3369999999995,-7.22836915593029
-179.426999999996,111.038,-10.3970028212939,-114.659999999974,111.038,-6.76048143057259
111.69954940083,-108.664999999979,-11.0541582928416,140.17200000002,-108.664999999979,10.7216240435849
-171.124284259306,75.4924692287459,-10.6089116852353,-109.960037417768,75.4924692287459,-2.99793949274196
162.769850716228,21.915809068887,-11.3671951558067,179.046000000002,21.915809068887,-2.95952834342692
89.8412705914525,84.1294694594108,-10.482540734229,112.992815571284,84.1294694594108,-2.60534073303592
-156.106856058759,-52.1286902654101,-11.0984813877144,-107.469260463753,-52.1286902654101,-1.84184401707832
-173.785999999993,79.9995884045493,-10.6089116852353,-112.287608504674,79.9995884045493,-2.95980863103155
93.4761043420585,85.1560000000172,-10.482540734229,116.014000000025,85.1560000000172,-2.60534073304313
33.0448768195056,-74.7434004314127,-11.603315841089,76.9046969526098,-74.7434004314127,-1.87344607267134
4.85500000001048,24.039315694361,-10.4707552280758,52.9349999999977,24.039315694361,-2.01233431364147
-162.011999999988,31.8980000000447,-10.367333589872,-109.048706362519,31.8980000000447,-5.87519776136882
-144.374403908354,-18.0766508082743,-10.4170657149895,-87.117256372876,-18.0766508082743,-5.6839055394363
-53.0760000000009,-58.2010000000009,-11.455844075748,-35.176999999996,-58.2010000000009,-2.99642869604374
66.962260395987,-29.3439999999828,-11.4593093277973,102.967007209401,-29.3439999999828,-1.91205143687849
24.3654145557666,-70.4390638953191,-11.603315841089,79.4360537452158,-70.4390638953191,-2.01370258403565
-141.664223134605,-16.1539999999804,-10.4170657149895,-90.8240476175852,-16.1539999999804,-5.96563715673691
-154.815557864931,-75.1460627338383,-11.3210575548797,-109.862932472053,-75.1460627338383,-2.64285483502007
-157.413036805461,28.4257799335755,-10.367333589872,-108.106999999989,28.4257799335755,-5.96333398071751
-13.6410711839562,98.738581868296,-10.6901493305726,68.6799917954486,98.738581868296,-5.18153101791624
-74.6422610036971,137.463000000047,-10.6749384419212,-40.8565245014906,137.463000000047,-5.16086587687315
