-105.4645,-11.3846445,72.374,-58.6345,-7.228368,127.598
-179.4015,-10.397001,-111.001,-114.6345,-6.76048,-69.338
111.72505,-11.054156,108.702,140.1975,10.721625,138.588
-171.09879,-10.608911,-75.45547,-109.93454,-2.997938,-53.444153
162.79535,-11.367193,-21.878809,179.0715,-2.9595268,28.28271
89.86677,-10.482539,-84.09247,113.01832,-2.605339,-25.821667
-156.08136,-11.09848,52.16569,-107.44376,-1.8418424,71.226494
-173.7605,-10.608911,-79.962585,-112.26211,-2.9598072,-58.11775
93.5016,-10.482539,-85.119,116.0395,-2.605339,-26.959902
33.070377,-11.603314,74.7804,76.9302,-1.8734446,91.084
4.8805,-10.470754,-24.002316,52.9605,-2.0123327,-6.714
-161.9865,-10.367332,-31.861,-109.02321,-5.875196,-12.794912
-144.3489,-10.417064,18.113651,-87.09176,-5.683904,39.157
-53.0505,-11.455843,58.238,-35.1515,-2.996427,104.02434
66.98776,-11.459308,29.381,102.99251,-1.9120499,46.547596
24.390915,-11.603314,70.47607,79.461555,-2.013701,88.89378
-141.63872,-10.417064,16.191,-90.798546,-5.965636,34.622078
-154.79005,-11.321056,75.18306,-109.83743,-2.6428533,92.93886
-157.38754,-10.367332,-28.38878,-108.0815,-5.963332,-10.796
-13.615571,-10.690147,-98.701584,68.70549,-5.1815295,-71.69343
-74.61676,-10.674937,-137.426,-40.831024,-5.1608644,-120.55871
-72.77059,-10.674937,-133.51385,-39.3545,-4.869876,-116.985
8.100045,-11.294848,23.846,42.236374,-2.2732522,37.555267
-15.2115,-10.601762,-61.077,-0.58611757,-2.9665098,-24.265
-28.082056,-10.658472,-57.934,-13.6285,-2.9576213,-20.88
-13.615571,-10.690147,-100.60234,68.25716,-2.7572112,-73.28328
-153.87651,-11.321056,79.48229,-108.7175,-2.7385013,95.242424
79.32805,-10.476947,-8.453213,113.85933,-2.8381636,4.9669113
-132.3545,-11.321056,88.11379,-114.6475,-8.568456,103.87
-87.0105,-10.959467,37.755245,-58.118793,-1.9143473,50.256096
-156.6605,-11.09848,53.303,-120.4335,-8.161989,66.63906
-154.29837,-11.09848,56.523502,-106.4765,-2.4895227,74.093
9.318555,-11.294848,28.038658,43.2075,-1.3191034,41.199
112.9775,-10.902451,33.936333,124.95204,-7.785132,66.36152
-17.06831,-10.705347,-115.07806,8.525682,-3.1704338,-103.26601
-25.1605,-11.571284,72.397,-12.613733,-2.4512165,103.248
152.61926,-11.518931,-132.72203,171.91132,-2.7904778,-87.29263
-63.805218,-10.729428,-46.822506,-51.634583,-2.5085404,-19.488752
26.9037,-11.519528,42.842,57.533287,-2.925627,54.94123
-110.5435,-10.737956,31.862,-90.9315,-7.9045444,42.389
-7.5214725,-11.51138,53.412,22.8155,-3.3040438,65.10949
-66.2795,-10.750786,-122.395,-56.3215,-8.295993,-100.734
4.418508,-10.470754,-26.394608,50.359608,-2.0019443,-11.241504
50.07864,-10.652137,-10.543819,62.782497,-1.4966013,22.350142
8.6715,-10.623892,-3.126159,39.099934,-1.7311488,9.18798
122.38709,-10.902451,32.305378,132.5415,-0.5313984,65.832
-73.27115,-10.787063,-81.273,-45.6535,-3.0568933,-69.87048
-47.40794,-10.688543,-2.2468135,-19.4675,-2.9825747,8.771673
148.96829,-11.518931,-131.98483,169.19644,-5.8452144,-86.50924
51.9655,-10.407516,-73.386894,65.2093,-3.4615123,-33.976
