-105.4645,-72.374,-11.3846445,-58.6345,-72.374,-7.228368
-179.4015,111.001,-10.397001,-114.6345,111.001,-6.76048
111.72505,-108.702,-11.054156,140.1975,-108.702,10.721625
-171.09879,75.45547,-10.608911,-109.93454,75.45547,-2.997938
162.79535,21.878809,-11.367193,179.0715,21.878809,-2.9595268
89.86677,84.09247,-10.482539,113.01832,84.09247,-2.605339
-156.08136,-52.16569,-11.09848,-107.44376,-52.16569,-1.8418424
-173.7605,79.962585,-10.608911,-112.26211,79.962585,-2.9598072
93.5016,85.119,-10.482539,116.0395,85.119,-2.605339
33.070377,-74.7804,-11.603314,76.9302,-74.7804,-1.8734446
4.8805,24.002316,-10.470754,52.9605,24.002316,-2.0123327
-161.9865,31.861,-10.367332,-109.02321,31.861,-5.875196
-144.3489,-18.113651,-10.417064,-87.09176,-18.113651,-5.683904
-53.0505,-58.238,-11.455843,-35.1515,-58.238,-2.996427
66.98776,-29.381,-11.459308,102.99251,-29.381,-1.9120499
24.390915,-70.47607,-11.603314,79.461555,-70.47607,-2.013701
-141.63872,-16.191,-10.417064,-90.798546,-16.191,-5.965636
-154.79005,-75.18306,-11.321056,-109.83743,-75.18306,-2.6428533
-157.38754,28.38878,-10.367332,-108.0815,28.38878,-5.963332
-13.615571,98.701584,-10.690147,68.70549,98.701584,-5.1815295
-74.61676,137.426,-10.674937,-40.831024,137.426,-5.1608644
-72.77059,133.51385,-10.674937,-39.3545,133.51385,-4.869876
8.100045,-23.846,-11.294848,42.236374,-23.846,-2.2732522
-15.2115,61.077,-10.601762,-0.58611757,61.077,-2.9665098
-28.082056,57.934,-10.658472,-13.6285,57.934,-2.9576213
-13.615571,100.60234,-10.690147,68.25716,100.60234,-2.7572112
-153.87651,-79.48229,-11.321056,-108.7175,-79.48229,-2.7385013
79.32805,8.453213,-10.476947,113.85933,8.453213,-2.8381636
-132.3545,-88.11379,-11.321056,-114.6475,-88.11379,-8.568456
-87.0105,-37.755245,-10.959467,-58.118793,-37.755245,-1.9143473
-156.6605,-53.303,-11.09848,-120.4335,-53.303,-8.161989
-154.29837,-56.523502,-11.09848,-106.4765,-56.523502,-2.4895227
9.318555,-28.038658,-11.294848,43.2075,-28.038658,-1.3191034
112.9775,-33.936333,-10.902451,124.95204,-33.936333,-7.785132
-17.06831,115.07806,-10.705347,8.525682,115.07806,-3.1704338
-25.1605,-72.397,-11.571284,-12.613733,-72.397,-2.4512165
152.61926,132.72203,-11.518931,171.91132,132.72203,-2.7904778
-63.805218,46.822506,-10.729428,-51.634583,46.822506,-2.5085404
26.9037,-42.842,-11.519528,57.533287,-42.842,-2.925627
-110.5435,-31.862,-10.737956,-90.9315,-31.862,-7.9045444
-7.5214725,-53.412,-11.51138,22.8155,-53.412,-3.3040438
-66.2795,122.395,-10.750786,-56.3215,122.395,-8.295993
4.418508,26.394608,-10.470754,50.359608,26.394608,-2.0019443
50.07864,10.543819,-10.652137,62.782497,10.543819,-1.4966013
8.6715,3.126159,-10.623892,39.099934,3.126159,-1.7311488
122.38709,-32.305378,-10.902451,132.5415,-32.305378,-0.5313984
-73.27115,81.273,-10.787063,-45.6535,81.273,-3.0568933
-47.40794,2.2468135,-10.688543,-19.4675,2.2468135,-2.9825747
148.96829,131.98483,-11.518931,169.19644,131.98483,-5.8452144
51.9655,73.386894,-10.407516,65.2093,73.386894,-3.4615123
-173.4775,-53.349,-10.458171,-161.1555,-53.349,-7.809618
-87.1595,-60.664,-11.287659,-63.655827,-60.664,-2.7542832
-178.04562,-27.796265,-10.041536,-154.8765,-27.796265,-1.5696841
-15.564825,111.14608,-10.705347,8.09109,111.14608,-3.1650407
3.674211,28.086319,-10.470754,50.06103,28.086319,-4.896231
-181.65509,-68.49877,-10.950897,-161.6348,-68.49877,-1.9587786
-9.5505,87.597,-10.690147,15.0765,87.597,-3.1251802
-99.59762,18.397049,-10.417064,-88.94807,18.397049,-1.7106268
-179.1525,-23.958288,-10.041536,-156.10365,-23.958288,-1.1572298
93.7115,61.174423,-10.482539,106.0785,61.174423,-7.5968013
-160.3325,116.982,-10.295348,-137.78816,116.982,-0.533572
-63.01579,56.557182,-10.729428,-49.53214,56.557182,-2.0489066
43.2875,104.204,-10.690147,67.4525,104.204,-3.1144407
37.7565,-12.58,-11.130262,50.2125,-12.58,-8.065057
171.76765,89.048,-11.526344,183.8725,89.048,-2.484111
79.156235,14.0908165,-10.476947,119.661896,14.0908165,-4.9379663
82.7245,51.732,-10.280843,94.7565,51.732,-7.742408
149.19298,63.459877,-11.417246,159.65968,63.459877,-2.9726334
-161.9865,15.021,-10.367332,-151.8671,15.021,-5.875196
169.2919,88.18004,-11.526344,181.30522,88.18004,-3.0325277
-153.9848,42.60519,-10.589166,-132.9935,42.60519,-1.5208943
-20.52345,-75.08545,-11.571284,-10.273323,-75.08545,-3.279086
-33.56445,83.4524,-10.738643,-23.4625,83.4524,-3.026844
-179.7595,14.083873,-10.341871,-170.17049,14.083873,-5.8915043
9.826311,-2.6667962,-10.623892,33.5489,-2.6667962,-2.3810422
53.300697,75.2617,-10.407516,66.152596,75.2617,-2.8867068
58.3455,133.402,-10.564078,67.87577,133.402,-7.852677
-176.64006,15.087,-10.341871,-166.1825,15.087,-5.8365173
-32.14114,55.315952,-10.658472,-18.955854,55.315952,-5.099716
-152.3995,-13.856157,-10.417064,-142.60217,-13.856157,-5.9732623
-125.35941,51.97853,-10.577373,-107.8055,51.97853,-1.87951
119.74783,-32.90003,-10.902451,127.942055,-32.90003,-1.6430552
-6.426414,-57.150078,-11.51138,24.673027,-57.150078,-3.1508207
59.7345,32.78333,-10.431463,70.21927,32.78333,-2.8774252
-126.6395,57.16263,-10.577373,-108.31865,57.16263,-2.1929646
163.02151,45.027,-11.390476,172.0815,45.027,-8.354986
78.3671,11.879105,-10.476947,119.52524,11.879105,-2.8839185
-6.423316,-60.03718,-11.51138,24.673027,-60.03718,-5.7373915
-10.2539625,62.225403,-10.601762,2.8439152,62.225403,-5.0859604
75.71987,-35.288208,-11.459308,104.7125,-35.288208,-2.928109
-156.5765,114.11395,-10.295348,-136.03357,114.11395,-0.39974672
-44.1025,-14.232,-10.560725,-27.414478,-14.232,-1.9842978
-105.94785,-46.988045,-11.05132,-90.533325,-46.988045,-1.9417652
105.0195,-23.933586,-10.950805,117.67791,-23.933586,-7.9221306
-42.53909,-17.968542,-10.560725,-26.1235,-17.968542,-2.4391036
-103.16948,14.223807,-10.417064,-94.42936,14.223807,-1.7106268
-29.965197,55.315952,-10.658472,-17.48528,55.315952,-2.137821
-4.2785,80.055,-10.690147,15.2295,80.055,-7.8616138
46.8085,-17.524,-10.652137,57.399956,-17.524,-7.3976617
87.0565,82.85486,-10.482539,96.4215,82.85486,-7.614934
-72.71096,5.487898,-10.66593,-63.14435,5.487898,-2.9334614
145.7155,85.343,-11.42375,158.4605,85.343,-7.7660108
-148.33661,-13.722,-10.417064,-140.2745,-13.722,-5.7019806
-32.527336,-38.113,-11.293873,-16.69686,-38.113,-8.252437
73.5905,104.041855,-10.587188,89.273346,104.041855,-2.6937125
-11.378884,61.598774,-10.601762,1.0815171,61.598774,-2.2656014
164.77823,110.34343,-11.518931,174.2825,110.34343,-2.7904778
-75.221794,4.0001955,-10.66593,-66.27516,4.0001955,-3.131528
-94.73203,-4.8303275,-10.417064,-85.9635,-4.8303275,-5.8332705
-176.76172,98.782,-10.309462,-160.91112,98.782,-0.33917984
-157.38754,12.240533,-10.367332,-148.0805,12.240533,-5.973212
167.3794,87.32457,-11.526344,178.8124,87.32457,-5.9146514
-110.93523,82.323,-10.608911,-91.0285,82.323,-5.8396783
91.120125,-65.24289,-11.529354,106.956184,-65.24289,-2.7036877
144.5345,94.845,-11.38322,156.4687,94.845,-7.401079
88.66959,-60.854,-11.529354,108.634,-60.854,-2.8830128
-78.7055,2.176,-10.66593,-69.4405,2.176,-7.747475
-111.10875,128.01852,-10.612763,-101.356,128.01852,-1.5510035
167.1955,30.174,-11.367193,177.0925,30.174,-8.11082
-1.4565,-85.422,-11.622616,18.244331,-85.422,-3.4799786
-113.87738,127.66195,-10.612763,-104.40555,127.66195,-1.6102345
-85.12933,42.425488,-10.663075,-76.20667,42.425488,-2.9960938
56.518257,-21.349388,-10.652137,65.8335,-21.349388,-1.570361
-56.8375,-57.968395,-11.455843,-45.260387,-57.968395,-3.2117925
-87.43001,41.692265,-10.663075,-79.14353,41.692265,-3.1222513
113.1935,-61.710682,-10.902451,123.12893,-61.710682,-8.078499
-178.5455,101.034,-10.309462,-163.6245,101.034,-0.5466124
-180.29901,-72.61383,-10.950897,-160.4535,-72.61383,-2.6818254
-85.24669,-41.60997,-10.959467,-57.596928,-41.60997,-2.6752946
75.2955,107.193,-10.587188,90.6095,107.193,-2.6937125
-48.99881,5.9468827,-10.688543,-22.03288,5.9468827,-5.0765986
-70.51154,75.8574,-10.787063,-44.597282,75.8574,-5.2114177
49.6268,2.357931,-10.652137,57.461933,2.357931,-2.2671077
-131.9755,-40.905186,-10.779659,-121.116356,-40.905186,-8.065808
-29.542608,-45.348618,-11.293873,-14.3555,-45.348618,-1.8423401
22.9685,53.384,-10.45454,45.91035,53.384,-2.8521593
-155.2045,45.762,-10.589166,-140.8167,45.762,-1.4013097
64.63891,34.005,-10.431463,74.12229,34.005,-4.900669
-117.5655,-97.929,-11.475728,-103.9575,-97.929,-8.909454
2.3050306,-91.73096,-11.622616,20.187834,-91.73096,-3.0718675
32.4015,117.748,-10.730495,42.0545,117.748,-7.9389434
-84.7615,111.05032,-10.831268,-77.28836,111.05032,-1.2778461
-140.8375,-43.788,-10.771025,-130.9395,-43.788,-7.9016404
-80.235085,112.461,-10.831268,-72.7015,112.461,-1.2778461
-176.3143,133.34622,-10.201724,-165.3955,133.34622,-1.2017963
-82.0325,-80.849,-11.349407,-64.4685,-80.849,-8.848266
-134.2478,-114.59882,-11.4775305,-123.236916,-114.59882,-2.1976354
150.7875,74.549,-11.389174,160.9145,74.549,-8.678189
163.8305,70.353615,-11.526344,174.7335,70.353615,-8.759277
-23.096544,-14.256284,-10.611717,-7.7963414,-14.256284,-2.6077642
-91.6345,132.68558,-10.7793865,-84.510414,132.68558,-1.800336
-159.8985,26.278374,-10.367332,-148.6035,26.278374,-7.8016663
-132.68608,-118.79275,-11.4775305,-121.9745,-118.79275,-2.1976354
-104.74917,-51.08496,-11.05132,-89.4105,-51.08496,-2.6237946
-97.51249,62.87,-10.646245,-90.3215,62.87,-5.774795
154.30637,133.873,-11.518931,164.04285,133.873,-2.622118
41.5905,36.246,-10.470754,50.7535,36.246,-7.5725784
79.0955,11.385,-10.476947,92.4905,11.385,-7.6110516
-173.12929,38.768,-10.401801,-165.7805,38.768,-5.861905
-37.517296,81.193504,-10.738643,-28.730549,81.193504,-5.140972
-155.2535,-99.968,-11.427633,-148.2345,-99.968,-6.861918
-158.6167,-101.102,-11.427633,-151.8889,-101.102,-6.908209
-10.999426,-40.237362,-11.257124,2.2205,-40.237362,-2.4299674
-83.9125,102.671,-10.826597,-69.6815,102.671,-8.365523
63.0878,33.313576,-10.431463,71.89521,33.313576,-2.5919423
-50.1159,-59.896564,-11.455843,-36.409,-59.896564,-6.260101
-50.1159,-59.896564,-11.455843,-36.409,-59.896564,-6.260101
142.5465,128.61383,-11.518931,153.0685,128.61383,-8.778901
45.354176,-70.02219,-11.603314,78.85032,-70.02219,-6.6220174
-70.39556,77.30853,-10.787063,-45.622498,77.30853,-3.0568933
-138.0785,-99.166,-11.38955,-129.6505,-99.166,-8.489905
-47.451332,3.6201453,-10.688543,-22.214464,3.6201453,-2.7221324
-41.5285,105.855,-10.703784,-33.8255,105.855,-3.3935857
-182.3215,-67.025,-10.950897,-170.09021,-67.025,-7.8970113
-124.4998,-110.77849,-11.482035,-114.7405,-110.77849,-2.2234266
-104.6105,78.255516,-10.608911,-89.1545,78.255516,-5.975149
-101.5265,60.878,-10.646245,-94.25322,60.878,-6.1054726
146.4585,61.621296,-11.417246,155.14197,61.621296,-2.8114028
-36.1595,107.48795,-10.703784,-29.1865,107.48795,-3.4256084
14.51301,62.00744,-10.491833,21.8325,62.00744,-3.472951
129.5195,-89.988,-11.145192,134.8665,-89.988,-8.099394
-43.4535,131.23503,-10.675171,-34.3205,131.23503,-8.232469
-62.0955,-86.671,-11.418098,-55.3425,-86.671,-9.03843
23.5685,-8.804,-10.623892,32.9175,-8.804,-7.7560287
-97.83345,-5.670579,-10.417064,-90.99617,-5.670579,-5.9992094
30.730228,96.00157,-10.690147,45.783672,96.00157,-3.760369
-164.7925,-99.843864,-11.427633,-157.82985,-99.843864,-7.986553
83.9595,-56.493,-11.529354,90.887184,-56.493,-8.548907
-85.26621,-66.596275,-11.287659,-62.6375,-66.596275,-5.639912
14.017873,-11.588,-10.623892,21.1055,-11.588,-7.6799912
14.320939,89.66084,-10.690147,29.204866,89.66084,-3.7807739
-179.23401,137.57877,-10.201724,-167.4538,137.57877,-1.2017963
46.1225,-60.139,-11.566892,55.7305,-60.139,-9.052553
-123.24528,-116.56663,-11.482035,-113.56518,-116.56663,-2.2234266
29.1355,-65.016525,-11.593135,37.4085,-65.016525,-9.088892
-35.40922,81.15034,-10.738643,-27.005056,81.15034,-2.3625882
-31.1755,14.223,-10.688543,-24.4265,14.223,-7.7515874
-12.18666,-36.383305,-11.257124,1.2335392,-36.383305,-2.4162219
-106.6835,98.66573,-10.787107,-99.9595,98.66573,-0.98359466
-87.030495,133.49,-10.7793865,-80.7065,133.49,-1.8799746
-13.0305,-31.105,-11.257124,-4.3345,-31.105,-8.469828
-75.22397,87.853546,-10.827968,-62.33522,87.853546,-2.3421805
41.4945,1.167,-10.652137,50.13004,1.167,-7.4355536
30.8565,-5.157,-10.623892,40.5035,-5.157,-7.6184344
155.09479,42.35108,-11.390476,163.26192,42.35108,-3.3506734
-160.2585,-49.649,-10.467999,-149.8075,-49.649,-7.993931
-31.646994,-41.418133,-11.293873,-15.75123,-41.418133,-2.693191
-137.77376,118.964714,-10.309974,-126.52944,118.964714,-0.5166053
-77.15278,5.1821365,-10.66593,-67.65412,5.1821365,-2.8640358
5.672858,-94.92563,-11.622616,19.699572,-94.92563,-6.6438327
93.3695,-57.342,-11.529354,100.28502,-57.342,-8.643191
105.6085,16.707,-10.476947,115.4095,16.707,-7.5886164
27.8845,111.23068,-10.730495,37.02524,111.23068,0.93699795
-68.1405,-32.270927,-10.959467,-61.115086,-32.270927,-8.108028
-183.8725,58.03482,-10.608911,-171.01181,58.03482,-6.1479826
49.800583,120.2956,-10.658293,60.254543,120.2956,-1.5579109
-169.0985,91.823,-10.253655,-155.1355,91.823,-8.039645
-3.8675,134.86339,-10.731003,3.0848298,134.86339,-1.7871345
48.7625,-66.751,-11.615559,56.0995,-66.751,-8.861421
-141.37883,-84.48448,-11.321056,-117.887215,-84.48448,-5.935458
24.581247,135.904,-10.753099,31.5835,135.904,-1.6389197
120.30923,-22.701,-10.950805,124.9306,-22.701,-0.61675143
145.39435,73.08369,-11.389174,152.3227,73.08369,-3.011778
29.119947,106.92855,-10.730495,38.2115,106.92855,0.15965232
-102.55971,100.086,-10.787107,-95.6495,100.086,-1.0685693
-24.949934,-62.313,-11.571284,-16.9475,-62.313,-3.1486616
43.901443,-49.435665,-11.519528,59.26035,-49.435665,-5.6899323
-18.979378,-20.764,-10.611717,-11.3115,-20.764,-7.682761
72.5445,100.646,-10.587188,84.9325,100.646,-7.756443
-139.5645,122.20008,-10.309974,-130.70934,122.20008,-0.5166053
-59.31837,96.414,-10.7747555,-51.559597,96.414,-3.328825
-12.105032,-103.27828,-11.571284,-1.7943624,-103.27828,-2.9330661
109.32653,-53.383423,-11.287812,115.8285,-53.383423,-8.314839
10.8845,-77.298,-11.634532,18.6485,-77.298,-9.001521
-180.6175,-113.987,-11.267968,-174.1365,-113.987,-8.787963
-104.41331,25.676,-10.417064,-97.761986,25.676,-5.957265
78.06137,-60.416,-11.603314,85.3835,-60.416,-9.0346575
-86.121475,-65.87207,-11.287659,-67.59333,-65.87207,-2.6302724
161.0295,79.644,-11.526344,170.83748,79.644,-8.748708
76.7235,57.962,-10.2934475,84.2925,57.962,-7.898462
-26.355555,112.102,-10.705347,-19.23828,112.102,-3.1503928
